id,text,label
49979,hilfiger sales and net fall amid inquiry more bad news poured out of the tommy hilfiger corporation hilfiger sales and net fall amid inquiry more bad news poured out of the tommy hilfiger corporation yesterday as the clothing company - facing an investigation by the united states attorney 39 s office in manhattan - reported disappointing sales and declining operating margins,business
34356,bush touts unemployment rate drop president bush says recent statistics showing a slight drop in the bush touts unemployment rate drop president bush says recent statistics showing a slight drop in the us unemployment rate show america 39 s economy is strong and growing stronger,business
38895,cisco sees china as center of world tech market cisco systems the world 39 s largest maker of equi cisco sees china as center of world tech market cisco systems the world 39 s largest maker of equipment for directing internet traffic says china is well on the way to becoming the world 39 s technology hub,business
46280,sap reports 15 percent rise in 3q profit berlin -- sap ag the german business management software m sap reports 15 percent rise in 3q profit berlin -- sap ag the german business management software maker reported a 15 percent jump in third-quarter net profit thursday citing increased sales across the globe,business
9073,fletcher issues lara warning london - england coach duncan fletcher has cautioned his bowlers about fletcher issues lara warning london - england coach duncan fletcher has cautioned his bowlers about bombarding west indies captain brian lara with bouncers in tomorrow 39 s icc champions trophy final at the oval,sports
24961,nfl thanksgiving day fixed odds betting preview on thursday evening sky sports viewers can tuck int nfl thanksgiving day fixed odds betting preview on thursday evening sky sports viewers can tuck into two thanksgiving day nfl games first up is indianapolis colts at detroit lions which is then followed by the slightly less appealing chicago bears at dallas cowboys,sports
476,greek sprinters withdraw from olympics ap ap - top greek sprinters kostas kenteris and katerina th greek sprinters withdraw from olympics ap ap - top greek sprinters kostas kenteris and katerina thanou withdrew wednesday from the athens games nearly a week after the duo missed a drug test and were hospitalized after a mysterious motorcycle crash,sports
16358,sports red sox 8 yankees 3 after 7 new york after being stymied by boston starter derek lowe for si sports red sox 8 yankees 3 after 7 new york after being stymied by boston starter derek lowe for six innings the new york yankees struck for two runs against pedro martinez in a rare relief appearance,sports
24839,williams in position for return but likely not to miami new york - the bizarre journey of ricky wil williams in position for return but likely not to miami new york - the bizarre journey of ricky williams will end right where it started - back in the nfl but it 39 s unlikely he will return to the dolphins,sports
24915,authorities intend to file charges in nba brawl afp afp - prosecutors expect to file charges again authorities intend to file charges in nba brawl afp afp - prosecutors expect to file charges against indiana pacers players and detroit pistons supporters in the wake of a brawl last friday that led to record suspensions and at least nine people injured,sports
