id,text,label
45635,kmart hires fast-food exec as ceo 'and agent of change' usatoday com usatoday com - retailer kmart kmart hires fast-food exec as ceo 'and agent of change' usatoday com usatoday com - retailer kmart holding kmrt has appointed aylwin lewis formerly an executive at restaurant operator yum brands yum as its chief executive and president,business
22457,johnson sweeps darlington jimmie johnson has fought through mistakes mechanical failures and the de johnson sweeps darlington jimmie johnson has fought through mistakes mechanical failures and the despair of losing friends in a plane crash to charge back into nascar 39 s closest championship battle ever,sports
12989,newark nj oks arena for devils hockey team -- paper new york reuters - newark new jersey's city newark nj oks arena for devils hockey team -- paper new york reuters - newark new jersey's city council has approved plans for a 310 million hockey arena for the new jersey devils local newspapers said on thursday,sports
33741,us consumer confidence tumbles in august us consumer confidence fell sharply in august breaking fou us consumer confidence tumbles in august us consumer confidence fell sharply in august breaking four straight months of gains as a slowdown in job growth creation and rising oil prices weighed on sentiment,business
39012,congress extends president 39 s tax cuts the house and senate last night overwhelmingly voted to ex congress extends president 39 s tax cuts the house and senate last night overwhelmingly voted to extend three tax cuts aimed at the middle class along with a bevy of business-tax breaks sending president bush a,business
20937,foolproof performance st foolproof performance st louis -- over the last three years the new england patriots have defined the word quot team quot yesterday they redefined it and along the way embarrassed an ill-prepared team that couldn't execute the st louis rams 40-22 at the edward jones dome,sports
18516,from foremost to footnote they came into the world series riding a wave of superlatives -- the best from foremost to footnote they came into the world series riding a wave of superlatives -- the best record in baseball during the regular season anchored by a lineup with three mvp candidates all capable of turning around a game in a heartbeat unbeaten at home in the postseason,sports
35629,stocks climb as oil falls a sharp decline in oil prices and a surprise drop in wholesale prices push stocks climb as oil falls a sharp decline in oil prices and a surprise drop in wholesale prices pushed stocks higher friday as investors 39 concerns about third quarter earnings were mitigated,business
34256,enron interim ceo's firm seeks 25m bonus corporate rescue firm stephen forbes cooper llc applied t enron interim ceo's firm seeks 25m bonus corporate rescue firm stephen forbes cooper llc applied to a manhattan bankruptcy court today for the success fee as payment for guiding enron through the chapter 11 process,business
47231,swanepoel 39 s gold fields takeover bid looks as if it was born of lt b gt lt b gt the bid b swanepoel 39 s gold fields takeover bid looks as if it was born of lt b gt lt b gt the bid by charismatic harmony ce bernard swanepoel to take over gold fields has all the makings of a bitter fight and one that may result after years of success in a serious setback for him,business
41185,judge challenges eu position on microsoft luxembourg reuters - a top european union judge challe judge challenges eu position on microsoft luxembourg reuters - a top european union judge challenged the eu executive's reasoning in its antitrust court battle with microsoft corp on friday questioning why it opposed the u s software giant's setting industry standards,business
