id,text,label
29061,"No No. 7 Duke 88, Illinois-Chicago 55 For the second straight game, Duke overcame a slow start to win in a rout. Shelden Williams had 23 points, 14 rebounds and seven blocks Tuesday night to lift the seventh-ranked Blue Devils past Illinois-Chicago 88-55.",sports
9902,"Forest snatch late winner as fans pay tribute to Clough Substitute striker Marlon King scored in the Forest snatch late winner as fans pay tribute to Clough Substitute striker Marlon King scored in the final seconds to give second division Nottingham Forest a 2-1 win over West Ham United on Sunday, as fans and players paid tribute to late Forest manager Brian Clough.",sports
43885,"NZ stocks: Sharemarket softens, but Air NZ takes off The Australian Competition Tribunal today gave  NZ stocks: Sharemarket softens, but Air NZ takes off The Australian Competition Tribunal today gave the greenlight to a proposed alliance between the airline and Qantas -- the same tie-up scuttled last month on this side of the Tasman by the High Court.",business
11473,"MLB Deal Favorable To Orioles #39; Angelos  Bud Selig announces that the troubled Montreal Expos wil MLB Deal Favorable To Orioles #39; Angelos  Bud Selig announces that the troubled Montreal Expos will move to Washington, returning baseball to the nation #39;s capital for the 2005 season.",sports
32173,"U.S U.S. Existing Home Sales Fall in July  WASHINGTON (Reuters) - Sales of existing U.S. homes fell  more than expected in July, as the housing market took a  breather from its record-toppling run, a trade association  report showed on Tuesday.",business
41456,"Contrasts mark economy under Bush The gross domestic product is up, but jobs are down Contrasts mark economy under Bush The gross domestic product is up, but jobs are down. Economists say yes, that is possible. MIAMI - It seems, at first blush, to be a baffling contradiction.",business
51745,"Nortel Delays Filing Results -- Again  MONTREAL (Reuters) - Nortel Networks Corp Nortel Delays Filing Results -- Again  MONTREAL (Reuters) - Nortel Networks Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NT.TO target=/stocks/quickinfo/fullquote""&gt;NT.TO&lt;/A&gt;, one of  the world's biggest telecoms equipment makers, has again  delayed filing its restated financial results, mainly because  of revenue reporting issues, the company said on Thursday .",business
33480,"UBS Reportedly to Buy Schwab Units  NEW YORK (Reuters) - UBS AG is expected to buy Charles  Schwab C UBS Reportedly to Buy Schwab Units  NEW YORK (Reuters) - UBS AG is expected to buy Charles  Schwab Corp.'s institutional research and trading unit for \$265  million, the Wall Street Journal said Monday, citing unnamed  people familiar with the matter.",business
24319,"Meet Glenn McGrath, Australias new batting star GLENN McGrath wont have to worry about the total num Meet Glenn McGrath, Australias new batting star GLENN McGrath wont have to worry about the total number of his Test wickets exceeding his run tally at least for a while. Australian team-mates had teased him that his total wickets up to the first Test against ",sports
15420,"Clemens gives the Astros a liftoff HOUSTON -- The St Clemens gives the Astros a liftoff HOUSTON -- The St. Louis Cardinals captured the first two games of the National League Championship Series in dramatic fashion, yet at no time did the Houston Astros appear concerned. They insisted once they returned home their fortunes would change. So far, so good.",sports
2090,"Mississippian captures silver ATHENS, Greece - The Mississippian few thought would make the US Olymp Mississippian captures silver ATHENS, Greece - The Mississippian few thought would make the US Olympic team nearly won gold Monday in the 400 meters. Otis Harris of Edwards had the lead rounding the final turn of the one-lap sprint but ",sports
9898,"Windies discover a sting in the tail Ian Bradshaw, left, and Courtney Browne celebrate their matchwi Windies discover a sting in the tail Ian Bradshaw, left, and Courtney Browne celebrate their matchwinning 71-run ninth-wicket stand. Photo: Reuters. Brian Lara #39;s West Indies held their nerve in near darkness to beat England by ",sports
16911,Premiership: Manchester United V Arsenal - Clash of the Titans Forget the three league points at sta Premiership: Manchester United V Arsenal - Clash of the Titans Forget the three league points at stake. The only thing on the line in Sundays mouth-watering clash between the Premierships two superpowers is pride.,sports
438,Olympics: Greek Sprinters Finally Get Chance to Put Case ATHENS (Reuters) - Greece #39;s top two spr Olympics: Greek Sprinters Finally Get Chance to Put Case ATHENS (Reuters) - Greece #39;s top two sprinters should finally get to put their case on Wednesday in a drugs investigation that has shamed and angered the Olympic host nation. ,sports
52421,"Microsoft to go on Hiring Spree In a strategic move to strengthen its presence in the growing econom Microsoft to go on Hiring Spree In a strategic move to strengthen its presence in the growing economy, Microsoft, the world #39;s largest software company inaugurated its new campus at Manikonda, on the outskirts of Hyderabad, Andhra Pradesh.",business
46515,"US long-term mortgage rates fall this week US long-term mortgage rates dropped this week to their lo US long-term mortgage rates fall this week US long-term mortgage rates dropped this week to their lowest levels seen in six months, Freddie Mac reported Thursday in its weekly nationwide survey.",business
38969,"Critics say mortgage giants grew too big and too fast Wednesday #39;s disclosure that government reg Critics say mortgage giants grew too big and too fast Wednesday #39;s disclosure that government regulators have raised safety and soundness questions about mortgage-finance giant Fannie Mae has given new ammunition to critics of the company and its sister firm, Freddie Mac.",business
46487,Turkey gains OECD #39;s support for its bid for EU Turkey Thursday gained in Paris the support of th Turkey gains OECD #39;s support for its bid for EU Turkey Thursday gained in Paris the support of the Organization for Economic Co-operation and Development (OECD) for its bid for the European Union (EU).,business
58208,Airbus Hopes for 50 Jet Orders by June  PARIS (Reuters) - The president of European planemaker  Airb Airbus Hopes for 50 Jet Orders by June  PARIS (Reuters) - The president of European planemaker  Airbus said on Saturday he hoped to win around 50 orders for  the new wide-body jet A350 by next June.,business
14191,"No beating about the bush, Miller was Australian in excelsis The office of Australia #39;s longest-s No beating about the bush, Miller was Australian in excelsis The office of Australia #39;s longest-serving prime minister Sir Robert Menzies was famously decorated by two framed images. One was a painting by Tom Roberts, capturing the austere, sun-blasted beauty of a bush ",sports
33917,"Omnicare Extends Offer for NeighborCare  NEW YORK (Reuters) - Omnicare Inc Omnicare Extends Offer for NeighborCare  NEW YORK (Reuters) - Omnicare Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=OCR.N target=/stocks/quickinfo/fullquote""&gt;OCR.N&lt;/A&gt; said on  Wednesday it extended its \$30 a share all cash offer for all  the outstanding shares of NeighborCare Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NCRX.O target=/stocks/quickinfo/fullquote""&gt;NCRX.O&lt;/A&gt;.",business
23843,"Pacers #39; Bender Out Six Weeks With Injury Atlanta Hawks forward Al Harrington, middle, is welcome Pacers #39; Bender Out Six Weeks With Injury Atlanta Hawks forward Al Harrington, middle, is welcomed to Conseco Fieldhouse by Indiana Pacers forward Jonathan Bender, left, and forward Ron Artest before the start of the game in Indianapolis,Wednesday, Nov.17, 2004.",sports
56284,Crude falls on hopes for heating oil report Crude oil futures prices fell yesterday as concerns abou Crude falls on hopes for heating oil report Crude oil futures prices fell yesterday as concerns about reduced output in the North Sea were offset by expectations that an upcoming US government report would show rising inventories of heating oil.,business
16320,"Roddick loses second singles match SEVILLE, Spain -- Spain won the Davis Cup title Sunday, taking an Roddick loses second singles match SEVILLE, Spain -- Spain won the Davis Cup title Sunday, taking an insurmountable lead against the United States when Carlos Moya beat Andy Roddick 6-2, 7-6 (1), 7-6 (5) for the American star #39;s second loss in this final.",sports
41291,"Update 2: Oil Prices Rise Above \$43 Before Meeting The price of crude oil climbed in European tradi Update 2: Oil Prices Rise Above \$43 Before Meeting The price of crude oil climbed in European trading Monday, edging back over \$43 per barrel on fears that the producer cartel OPEC may cut production to stem a recent price drop.",business
49345,"UPDATE 1-Valero to acquire Kaneb Services, Pipe Line Valero LP (VLI.N: Quote, Profile, Research) agr UPDATE 1-Valero to acquire Kaneb Services, Pipe Line Valero LP (VLI.N: Quote, Profile, Research) agreed to buy Kaneb Services LLC (KSL.N: Quote, Profile, Research) and Kaneb Pipe Line Partners LP (KPP.",business
48569,"Stocks surge for second day on falling oil prices By George Chamberlin , Daily Transcript Financial  Stocks surge for second day on falling oil prices By George Chamberlin , Daily Transcript Financial Correspondent. Stocks rallied sharply Wednesday for the second consecutive session.",business
21238,Ben Wallace to Miss Time With Pistons (AP) AP - Ben Wallace is expected to miss at least two road ga Ben Wallace to Miss Time With Pistons (AP) AP - Ben Wallace is expected to miss at least two road games for the Detroit Pistons following the death of his brother in Alabama.,sports
