dataset,split,word,count
dataset_2,full,approved,452
dataset_2,full,pakistan,452
dataset_2,full,retailers,452
dataset_2,full,trophy,451
dataset_2,full,jose,451
dataset_2,full,milan,451
dataset_2,full,local,451
dataset_2,full,lift,450
dataset_2,full,surgery,450
dataset_2,full,legal,450
dataset_2,full,pass,450
dataset_2,full,given,449
dataset_2,full,mixed,449
dataset_2,full,estimates,449
dataset_2,full,yard,447
dataset_2,full,rooney,447
dataset_2,full,ipo,447
dataset_2,full,baltimore,447
dataset_2,full,ban,447
dataset_2,full,supplies,446
dataset_2,full,hand,446
dataset_2,full,ivan,446
dataset_2,full,edge,445
dataset_2,full,slow,444
dataset_2,full,buying,444
dataset_2,full,update1,444
dataset_2,full,pedro,444
dataset_2,full,els,444
dataset_2,full,twins,443
dataset_2,full,newcastle,441
dataset_2,full,auto,441
dataset_2,full,sector,441
dataset_2,full,seventh,441
dataset_2,full,administration,441
dataset_2,full,focus,440
dataset_2,full,hot,440
dataset_2,full,wild,439
dataset_2,full,auburn,439
dataset_2,full,event,439
dataset_2,full,leader,439
dataset_2,full,agent,439
dataset_2,full,every,439
dataset_2,full,settlement,438
dataset_2,full,tennessee,438
dataset_2,full,asked,437
dataset_2,full,decided,437
dataset_2,full,keeps,437
dataset_2,full,toward,436
dataset_2,full,leaders,435
dataset_2,full,let,434
dataset_2,full,asia,434
dataset_2,full,colts,433
dataset_2,full,warned,433
dataset_2,full,returns,433
dataset_2,full,want,433
dataset_2,full,ground,432
dataset_2,full,upset,432
dataset_2,full,flight,432
dataset_2,full,heat,431
dataset_2,full,system,431
dataset_2,full,tigers,430
dataset_2,full,sharapova,430
dataset_2,full,turned,429
dataset_2,full,oklahoma,428
dataset_2,full,television,428
dataset_2,full,steelers,427
dataset_2,full,carrier,427
dataset_2,full,barry,426
dataset_2,full,opened,426
dataset_2,full,acquisition,425
dataset_2,full,forecasts,425
dataset_2,full,producer,425
dataset_2,full,andy,425
dataset_2,full,score,425
dataset_2,full,pga,425
dataset_2,full,italian,425
dataset_2,full,ran,424
dataset_2,full,travel,424
dataset_2,full,hamm,423
dataset_2,full,george,423
dataset_2,full,tonight,423
dataset_2,full,nets,422
dataset_2,full,indianapolis,421
dataset_2,full,comes,421
dataset_2,full,within,421
dataset_2,full,form,421
dataset_2,full,surge,420
dataset_2,full,support,420
dataset_2,full,agassi,419
dataset_2,full,qualifying,419
dataset_2,full,alex,419
dataset_2,full,warning,419
dataset_2,full,ending,419
dataset_2,full,cingular,419
dataset_2,full,200,419
dataset_2,full,steel,419
dataset_2,full,ravens,419
dataset_2,full,martinez,419
dataset_2,full,defending,418
dataset_2,full,host,418
dataset_2,full,29,417
dataset_2,full,chase,417
dataset_2,full,greek,416
dataset_2,full,31,415
dataset_2,full,beijing,415
dataset_2,full,nortel,415
dataset_2,full,closed,414
dataset_2,full,minister,414
dataset_2,full,packers,414
dataset_2,full,moves,413
dataset_2,full,lions,411
dataset_2,full,risk,411
dataset_2,full,received,411
dataset_2,full,receiver,409
dataset_2,full,35,409
dataset_2,full,ny,409
dataset_2,full,55,408
dataset_2,full,heating,407
dataset_2,full,satellite,406
dataset_2,full,though,406
dataset_2,full,returned,406
dataset_2,full,mutual,406
dataset_2,full,foreign,405
dataset_2,full,holdings,404
dataset_2,full,wide,404
dataset_2,full,calls,404
dataset_2,full,tom,404
dataset_2,full,policy,404
dataset_2,full,holds,403
dataset_2,full,lewis,402
dataset_2,full,marathon,401
dataset_2,full,sony,401
dataset_2,full,seed,400
dataset_2,full,income,400
dataset_2,full,super,400
dataset_2,full,ireland,400
dataset_2,full,martin,400
dataset_2,full,initial,399
dataset_2,full,denver,399
dataset_2,full,success,398
dataset_2,full,lows,398
dataset_2,full,does,398
dataset_2,full,try,398
dataset_2,full,sears,397
dataset_2,full,recovery,397
dataset_2,full,unbeaten,397
dataset_2,full,jobless,397
dataset_2,full,rain,397
dataset_2,full,holding,396
dataset_2,full,order,396
dataset_2,full,across,396
dataset_2,full,family,396
dataset_2,full,officer,395
dataset_2,full,know,395
dataset_2,full,afternoon,395
dataset_2,full,kept,395
dataset_2,full,poor,395
dataset_2,full,carlos,394
dataset_2,full,indiana,394
dataset_2,full,miller,394
dataset_2,full,jeff,394
dataset_2,full,unions,393
dataset_2,full,having,393
dataset_2,full,warns,393
dataset_2,full,brazil,393
dataset_2,full,sydney,391
dataset_2,full,trying,391
dataset_2,full,kobe,391
dataset_2,full,fast,390
dataset_2,full,guilty,390
dataset_2,full,banking,390
dataset_2,full,suit,390
dataset_2,full,alitalia,390
dataset_2,full,agree,389
dataset_2,full,goods,389
dataset_2,full,surprise,389
dataset_2,full,drive,389
dataset_2,full,things,388
dataset_2,full,henman,388
dataset_2,full,continues,388
dataset_2,full,treasuries,388
dataset_2,full,ruling,387
dataset_2,full,remain,387
dataset_2,full,pfizer,386
dataset_2,full,index,386
dataset_2,full,pc,386
dataset_2,full,eyes,386
dataset_2,full,pro,386
dataset_2,full,uefa,385
dataset_2,full,current,385
dataset_2,full,bills,385
dataset_2,full,cincinnati,385
dataset_2,full,needs,385
dataset_2,full,english,385
dataset_2,full,problems,384
dataset_2,full,g,384
dataset_2,full,chips,383
dataset_2,full,sixth,383
dataset_2,full,budget,383
dataset_2,full,49,382
dataset_2,full,traders,381
dataset_2,full,hours,381
dataset_2,full,claim,381
dataset_2,full,cable,381
dataset_2,full,senior,381
dataset_2,full,effort,380
dataset_2,full,sent,380
dataset_2,full,tampa,380
dataset_2,full,premier,380
dataset_2,full,join,379
dataset_2,full,concern,379
dataset_2,full,find,378
dataset_2,full,halliburton,378
dataset_2,full,phelps,378
dataset_2,full,dispute,378
dataset_2,full,committee,378
dataset_2,full,retirement,377
dataset_2,full,confirmed,377
dataset_2,full,attorney,377
dataset_2,full,dec,377
dataset_2,full,operator,376
dataset_2,full,networks,375
dataset_2,full,pistons,375
dataset_2,full,40,375
dataset_2,full,sport,375
dataset_2,full,campaign,375
dataset_2,full,overtime,373
dataset_2,full,appeal,373
dataset_2,full,why,373
dataset_2,full,chiefs,373
dataset_2,full,shows,373
dataset_2,full,puts,372
dataset_2,full,forced,372
dataset_2,full,vote,372
dataset_2,full,plant,371
dataset_2,full,rebounds,371
dataset_2,full,vijay,371
dataset_2,full,colorado,371
dataset_2,full,hall,371
dataset_2,full,seconds,370
dataset_2,full,personal,370
dataset_2,full,stars,370
dataset_2,full,ninth,369
dataset_2,full,avoid,368
dataset_2,full,pct,367
dataset_2,full,wayne,367
dataset_2,full,wales,367
dataset_2,full,joe,367
dataset_2,full,falling,366
dataset_2,full,filing,366
dataset_2,full,assets,366
dataset_2,full,positive,366
dataset_2,full,doping,366
dataset_2,full,alan,365
dataset_2,full,owners,365
dataset_2,full,giving,364
dataset_2,full,ruled,364
dataset_2,full,par,363
dataset_2,full,hong,363
dataset_2,full,carter,362
dataset_2,full,3q,362
dataset_2,full,offers,362
dataset_2,full,georgia,362
dataset_2,full,missed,362
dataset_2,full,auction,361
dataset_2,full,shell,361
dataset_2,full,music,361
dataset_2,full,attack,360
dataset_2,full,barcelona,359
dataset_2,full,hurricanes,359
dataset_2,full,advance,359
dataset_2,full,web,359
dataset_2,full,grew,358
dataset_2,full,changes,358
dataset_2,full,scoring,358
dataset_2,full,taken,358
dataset_2,full,seeded,358
dataset_2,full,aircraft,357
dataset_2,full,gary,357
dataset_2,full,medical,356
dataset_2,full,mariners,356
dataset_2,full,weather,356
dataset_2,full,proposed,356
dataset_2,full,titans,356
dataset_2,full,cutting,355
dataset_2,full,manufacturing,355
dataset_2,full,director,355
dataset_2,full,started,354
dataset_2,full,finished,354
dataset_2,full,easy,354
dataset_2,full,kong,354
dataset_2,full,slide,353
dataset_2,full,pulled,353
dataset_2,full,cards,353
dataset_2,full,utah,352
dataset_2,full,value,352
dataset_2,full,exports,352
dataset_2,full,save,352
dataset_2,full,light,351
dataset_2,full,crowd,351
dataset_2,full,war,351
dataset_2,full,scotland,351
dataset_2,full,threat,351
dataset_2,full,serena,351
dataset_2,full,mexico,351
dataset_2,full,shopping,350
dataset_2,full,tops,350
dataset_2,full,kevin,350
dataset_2,full,army,350
dataset_2,full,ncaa,350
dataset_2,full,athletics,350
dataset_2,full,names,349
dataset_2,full,single,349
dataset_2,full,golden,349
dataset_2,full,award,349
dataset_2,full,check,349
dataset_2,full,storm,348
dataset_2,full,edged,348
dataset_2,full,highest,347
dataset_2,full,browns,347
dataset_2,full,ag,347
dataset_2,full,study,346
dataset_2,full,care,346
dataset_2,full,build,346
dataset_2,full,seeking,345
dataset_2,full,verizon,345
dataset_2,full,directors,344
dataset_2,full,cbc,343
dataset_2,full,source,343
dataset_2,full,nations,342
dataset_2,full,pick,342
dataset_2,full,express,342
dataset_2,full,christmas,342
dataset_2,full,minute,342
dataset_2,full,chris,342
dataset_2,full,foods,342
dataset_2,full,morgan,341
dataset_2,full,impact,341
dataset_2,full,arm,341
dataset_2,full,electronics,341
dataset_2,full,schedule,341
dataset_2,full,forbes,341
dataset_2,full,fda,341
dataset_2,full,scores,340
dataset_2,full,members,339
dataset_2,full,royal,339
dataset_2,full,bln,339
dataset_2,full,sells,339
dataset_2,full,ca,339
dataset_2,full,accused,339
dataset_2,full,'s,338
dataset_2,full,front,338
dataset_2,full,figures,338
dataset_2,full,brian,338
dataset_2,full,countries,337
dataset_2,full,41,337
dataset_2,full,equipment,337
dataset_2,full,total,337
dataset_2,full,mauresmo,337
dataset_2,full,watch,337
dataset_2,full,approval,336
dataset_2,full,comeback,336
dataset_2,full,venture,335
dataset_2,full,saw,335
dataset_2,full,anti,335
dataset_2,full,didn,335
dataset_2,full,slip,335
dataset_2,full,fields,335
dataset_2,full,bring,334
dataset_2,full,fees,334
dataset_2,full,knicks,334
dataset_2,full,jays,334
dataset_2,full,agrees,333
dataset_2,full,hike,333
dataset_2,full,drops,333
dataset_2,full,45,333
dataset_2,full,rule,333
dataset_2,full,known,332
dataset_2,full,industrial,332
dataset_2,full,begins,332
dataset_2,full,himself,332
dataset_2,full,sharp,332
dataset_2,full,veteran,331
dataset_2,full,remains,331
dataset_2,full,championships,331
dataset_2,full,push,330
dataset_2,full,owen,330
dataset_2,full,update2,330
dataset_2,full,fiscal,330
dataset_2,full,ferguson,329
dataset_2,full,closing,329
dataset_2,full,spitzer,329
dataset_2,full,broke,329
dataset_2,full,think,329
dataset_2,full,eighth,328
dataset_2,full,thought,328
dataset_2,full,hills,328
dataset_2,full,very,328
dataset_2,full,coca,327
dataset_2,full,huge,327
dataset_2,full,wait,327
dataset_2,full,role,327
dataset_2,full,argentina,327
dataset_2,full,potential,326
dataset_2,full,jumped,326
dataset_2,full,van,326
dataset_2,full,citing,326
dataset_2,full,files,326
dataset_2,full,playoffs,325
dataset_2,full,operating,325
dataset_2,full,expansion,325
dataset_2,full,pitch,325
dataset_2,full,looked,324
dataset_2,full,relief,324
dataset_2,full,hollinger,324
dataset_2,full,benefits,323
dataset_2,full,needed,323
dataset_2,full,changed,323
dataset_2,full,launch,323
dataset_2,full,starts,323
dataset_2,full,2003,323
dataset_2,full,mclennan,323
dataset_2,full,twice,322
dataset_2,full,eye,322
dataset_2,full,semi,322
dataset_2,full,celtic,321
dataset_2,full,cola,321
dataset_2,full,marlins,321
dataset_2,full,wake,320
dataset_2,full,151,320
dataset_2,full,frank,319
dataset_2,full,sbc,319
dataset_2,full,summary,318
dataset_2,full,surged,318
dataset_2,full,reds,318
dataset_2,full,el,318
dataset_2,full,file,318
dataset_2,full,breaks,318
dataset_2,full,jury,318
dataset_2,full,speed,317
dataset_2,full,matches,317
dataset_2,full,offensive,317
dataset_2,full,helps,317
dataset_2,full,handed,316
dataset_2,full,seek,316
dataset_2,full,large,316
dataset_2,full,terms,316
dataset_2,full,pole,316
dataset_2,full,later,315
dataset_2,full,glazer,315
dataset_2,full,premiership,315
dataset_2,full,andre,314
dataset_2,full,ron,314
dataset_2,full,backs,314
dataset_2,full,blow,314
dataset_2,full,corporation,313
dataset_2,full,perfect,312
dataset_2,full,ok,312
dataset_2,full,suffered,312
dataset_2,full,busch,311
dataset_2,full,session,311
dataset_2,full,lifts,311
dataset_2,full,doesn,311
dataset_2,full,imf,311
dataset_2,full,although,310
dataset_2,full,organization,310
dataset_2,full,lockout,310
dataset_2,full,offered,310
dataset_2,full,dream,310
dataset_2,full,jr,310
dataset_2,full,donald,309
dataset_2,full,clash,309
dataset_2,full,schumacher,309
dataset_2,full,probably,309
dataset_2,full,walt,308
dataset_2,full,result,308
dataset_2,full,heavy,308
dataset_2,full,fined,308
dataset_2,full,rockets,308
dataset_2,full,sir,308
dataset_2,full,extension,307
dataset_2,full,vikings,307
dataset_2,full,planned,307
dataset_2,full,main,307
dataset_2,full,clemens,307
dataset_2,full,usc,307
dataset_2,full,hostile,306
dataset_2,full,strength,306
dataset_2,full,cowboys,306
dataset_2,full,related,306
dataset_2,full,deals,306
dataset_2,full,toyota,306
dataset_2,full,parent,305
dataset_2,full,special,305
dataset_2,full,climb,305
dataset_2,full,domestic,305
dataset_2,full,leaving,305
dataset_2,full,orleans,305
dataset_2,full,blockbuster,305
dataset_2,full,currency,304
dataset_2,full,congress,304
dataset_2,full,raptors,303
dataset_2,full,done,303
dataset_2,full,these,302
dataset_2,full,makers,302
dataset_2,full,justice,302
dataset_2,full,plays,301
dataset_2,full,radcliffe,301
dataset_2,full,boosted,301
dataset_2,full,ankle,301
dataset_2,full,foot,301
dataset_2,full,options,301
dataset_2,full,leaves,301
dataset_2,full,confident,300
dataset_2,full,usa,300
dataset_2,full,forest,300
dataset_2,full,believes,299
dataset_2,full,businesses,299
dataset_2,full,brawl,299
dataset_2,full,sweep,299
dataset_2,full,advanced,298
dataset_2,full,option,298
dataset_2,full,program,297
dataset_2,full,mln,297
dataset_2,full,antonio,296
dataset_2,full,traded,296
dataset_2,full,questions,296
dataset_2,full,pair,295
dataset_2,full,loses,295
dataset_2,full,broker,295
dataset_2,full,nothing,295
dataset_2,full,commissioner,295
dataset_2,full,associates,295
dataset_2,full,paid,295
dataset_2,full,digital,294
dataset_2,full,facing,294
dataset_2,full,supreme,294
dataset_2,full,stroke,294
dataset_2,full,increases,294
dataset_2,full,previous,294
dataset_2,full,safin,294
dataset_2,full,f1,293
dataset_2,full,body,293
dataset_2,full,placed,293
dataset_2,full,claimed,293
dataset_2,full,issues,292
dataset_2,full,building,291
dataset_2,full,release,291
dataset_2,full,something,291
dataset_2,full,rout,290
dataset_2,full,antitrust,290
dataset_2,full,hoping,290
dataset_2,full,54,290
dataset_2,full,steady,289
dataset_2,full,va,289
dataset_2,full,34,289
dataset_2,full,solid,289
dataset_2,full,semifinals,289
dataset_2,full,area,288
dataset_2,full,soaring,288
dataset_2,full,ease,288
dataset_2,full,advertising,288
dataset_2,full,hearing,288
dataset_2,full,reduce,288
dataset_2,full,wto,288
dataset_2,full,thomas,287
dataset_2,full,longer,287
dataset_2,full,jersey,286
dataset_2,full,mid,286
dataset_2,full,wanted,286
dataset_2,full,hotel,286
dataset_2,full,matt,286
dataset_2,full,criminal,286
dataset_2,full,issue,286
dataset_2,full,fine,286
dataset_2,full,rallied,285
dataset_2,full,gap,285
dataset_2,full,proposal,285
dataset_2,full,indians,285
dataset_2,full,king,285
dataset_2,full,hamilton,285
dataset_2,full,davenport,285
dataset_2,full,rejected,285
dataset_2,full,reportedly,285
dataset_2,full,question,284
dataset_2,full,revealed,284
dataset_2,full,completed,284
dataset_2,full,brussels,284
dataset_2,full,abbey,284
dataset_2,full,extended,283
dataset_2,full,whose,283
dataset_2,full,complete,283
dataset_2,full,opens,282
dataset_2,full,struck,282
dataset_2,full,bids,282
dataset_2,full,driver,282
dataset_2,full,60,282
dataset_2,full,seahawks,282
dataset_2,full,admitted,281
dataset_2,full,swiss,281
dataset_2,full,curt,281
dataset_2,full,korea,281
dataset_2,full,spurs,281
dataset_2,full,preseason,280
dataset_2,full,rights,280
dataset_2,full,block,280
dataset_2,full,silver,280
dataset_2,full,postseason,280
dataset_2,full,troubled,280
dataset_2,full,aid,279
dataset_2,full,semiconductor,279
dataset_2,full,purchase,279
dataset_2,full,tight,278
dataset_2,full,disappointing,278
dataset_2,full,stand,278
dataset_2,full,boxing,278
dataset_2,full,attempt,278
dataset_2,full,worst,278
dataset_2,full,managers,278
dataset_2,full,snow,278
dataset_2,full,information,277
dataset_2,full,story,277
dataset_2,full,eased,277
dataset_2,full,arrested,277
dataset_2,full,headed,277
dataset_2,full,my,276
dataset_2,full,cents,276
dataset_2,full,extend,276
dataset_2,full,jaguar,276
dataset_2,full,review,275
dataset_2,full,soft,275
dataset_2,full,technologies,275
dataset_2,full,spent,275
dataset_2,full,celtics,275
dataset_2,full,dc,275
dataset_2,full,council,275
dataset_2,full,breaking,275
dataset_2,full,remained,275
dataset_2,full,joint,275
dataset_2,full,site,275
dataset_2,full,fla,274
dataset_2,full,stern,274
dataset_2,full,arsene,274
dataset_2,full,eisner,274
dataset_2,full,bcs,274
dataset_2,full,lehman,273
dataset_2,full,sending,273
dataset_2,full,wizards,273
dataset_2,full,magic,273
dataset_2,full,drove,273
dataset_2,full,pitched,273
dataset_2,full,crisis,272
dataset_2,full,hollywood,272
dataset_2,full,training,272
dataset_2,full,view,272
dataset_2,full,harmony,272
dataset_2,full,richard,272
dataset_2,full,vegas,272
dataset_2,full,53,271
dataset_2,full,hotels,271
dataset_2,full,insurers,271
dataset_2,full,weaker,271
dataset_2,full,48,271
dataset_2,full,coaches,270
dataset_2,full,prison,270
dataset_2,full,men's,270
dataset_2,full,tackle,270
dataset_2,full,sure,270
dataset_2,full,japan's,269
dataset_2,full,protection,269
dataset_2,full,newspaper,269
dataset_2,full,reaches,269
dataset_2,full,bobby,268
dataset_2,full,restructuring,268
dataset_2,full,create,268
dataset_2,full,room,268
dataset_2,full,eriksson,267
dataset_2,full,tomorrow,267
dataset_2,full,period,267
dataset_2,full,v,267
dataset_2,full,lakers,267
dataset_2,full,airport,267
dataset_2,full,fa,267
dataset_2,full,settles,267
dataset_2,full,robert,267
dataset_2,full,regular,266
