id,text,true_label,predicted_label
5818,sindelar seizes lead at weather-ravaged canadian open veteran joey sindelar has made the bell canadi sindelar seizes lead at weather-ravaged canadian open veteran joey sindelar has made the bell canadian open one of his favorites stops on the pga tour after thursday 39 s opening round it is easy to see why,sports,sports
21582,injured sainz forced out of swansong the rally australia should have been the grand finale of carlos injured sainz forced out of swansong the rally australia should have been the grand finale of carlos sainz 39 s career a respectful send-off to one of the sport 39 s greatest drivers,sports,sports
55370,retailers lure shoppers with early openings top deals quot including the engagement ring about retailers lure shoppers with early openings top deals quot including the engagement ring about 4 000 quot said one shopper at roosevelt field mall early friday morning engagement ring,business,business
55286,cingular sells some assets to alltel reuters reuters - cingular wireless said on friday it struck cingular sells some assets to alltel reuters reuters - cingular wireless said on friday it struck a deal to sell some assets to alltel corp for 36 170 million in cash a move that will help it meet the government's divestiture requirements stemming from its purchase of at t wireless,business,business
54675,mcdonald 39 s ceo charlie bell resigns san francsico cbs mw -- mcdonald 39 s corp mcdonald 39 s ceo charlie bell resigns san francsico cbs mw -- mcdonald 39 s corp said late monday that president and chief executive officer charlie bell who has been battling cancer has stepped down effective immediately,business,business
58711,producing for the region for the first time in years manufacturing may be one of the best places to producing for the region for the first time in years manufacturing may be one of the best places to look for a job in northwest indiana durable goods manufacturing and services will have the best job prospects in,business,business
54800,holidays looking merry for web retailers san francisco reuters - it's shaping up to be a very me holidays looking merry for web retailers san francisco reuters - it's shaping up to be a very merry holiday season for online retailers,business,business
11291,bundesliga prepares for striker showdown hamburg - champions werder bremen run into bayern munich fo bundesliga prepares for striker showdown hamburg - champions werder bremen run into bayern munich for the bundesliga 39 s top clash on saturday highlighted by a showdown of in-form strikers miroslav klose and roy makaay,sports,sports
8608,it was clear the europeans wanted the ryder cup more than the us before i was a professional golfer it was clear the europeans wanted the ryder cup more than the us before i was a professional golfer i was a golf fan and after the performance of the us ryder cup team this past weekend i am a sad and angry golf fan,sports,sports
30743,update 1 sprint signs 3 billion wireless pacts sprint corp update 1 sprint signs 3 billion wireless pacts sprint corp said tuesday it reached multi-year agreements totaling 3 billion with lucent technologies inc motorola inc and nortel networks corp,business,business
26728,no no 5 illini hammer no 1 demon deacons illinois 39 lead peaks at 32 points as it extends home streak to 35 victories over nonconference opponents the atlantic coast conference has won its five previous challenges with the big ten by an aggregate 27-17 record,sports,sports
10389,this story ran on nwitimes com on tuesday september 28 2004 12 lt b gt lt b gt turning po this story ran on nwitimes com on tuesday september 28 2004 12 lt b gt lt b gt turning point the cubs scored five runs including back-to-back homers by corey patterson and derrek lee in the fourth up next cincinnati josh hancock 4-2 at cubs greg maddux 15-10 7 05 pm today,sports,sports
