dataset,word,count
dataset_1,crap,44
dataset_1,east,44
dataset_1,helped,43
dataset_1,feelings,43
dataset_1,solve,43
dataset_1,kinds,43
dataset_1,nb,43
dataset_1,nd,43
dataset_1,thoughts,43
dataset_1,receive,43
dataset_1,pages,43
dataset_1,individual,43
dataset_1,fighting,43
dataset_1,wedding,43
dataset_1,king,43
dataset_1,larger,43
dataset_1,extremely,43
dataset_1,nit's,43
dataset_1,finally,43
dataset_1,st,43
dataset_1,actual,43
dataset_1,location,43
dataset_1,reaction,43
dataset_1,handle,43
dataset_1,travel,43
dataset_1,don,43
dataset_1,pills,43
dataset_1,named,43
dataset_1,double,43
dataset_1,degrees,43
dataset_1,formula,42
dataset_1,determine,42
dataset_1,buying,42
dataset_1,becoming,42
dataset_1,peace,42
dataset_1,engineering,42
dataset_1,200,42
dataset_1,lack,42
dataset_1,require,42
dataset_1,fire,42
dataset_1,broken,42
dataset_1,l,42
dataset_1,knowing,42
dataset_1,holy,42
dataset_1,touch,42
dataset_1,proof,42
dataset_1,bf,42
dataset_1,learning,42
dataset_1,department,42
dataset_1,teach,42
dataset_1,smaller,42
dataset_1,est,42
dataset_1,fear,42
dataset_1,bone,42
dataset_1,contract,42
dataset_1,financial,41
dataset_1,regular,41
dataset_1,loose,41
dataset_1,private,41
dataset_1,biggest,41
dataset_1,weapons,41
dataset_1,traditional,41
dataset_1,prevent,41
dataset_1,plans,41
dataset_1,button,41
dataset_1,text,41
dataset_1,products,41
dataset_1,root,41
dataset_1,surface,41
dataset_1,stress,41
dataset_1,somebody,41
dataset_1,liked,41
dataset_1,besides,41
dataset_1,thinks,41
dataset_1,n6,41
dataset_1,sunday,41
dataset_1,activity,41
dataset_1,tired,41
dataset_1,purpose,41
dataset_1,license,41
dataset_1,article,41
dataset_1,alcohol,41
dataset_1,citizen,41
dataset_1,rich,41
dataset_1,who's,41
dataset_1,track,41
dataset_1,image,41
dataset_1,beat,41
dataset_1,nthanks,41
dataset_1,federal,41
dataset_1,exact,40
dataset_1,basis,40
dataset_1,california,40
dataset_1,mostly,40
dataset_1,item,40
dataset_1,flat,40
dataset_1,glass,40
dataset_1,co,40
dataset_1,draw,40
dataset_1,cover,40
dataset_1,nis,40
dataset_1,damage,40
dataset_1,profit,40
dataset_1,animal,40
dataset_1,disease,40
dataset_1,percent,40
dataset_1,range,40
dataset_1,computers,40
dataset_1,professional,40
dataset_1,al,40
dataset_1,cross,40
dataset_1,skills,40
dataset_1,calories,40
dataset_1,lyrics,40
dataset_1,ten,40
dataset_1,gotta,40
dataset_1,china,40
dataset_1,nation,40
dataset_1,folder,40
dataset_1,starts,40
dataset_1,ne,40
dataset_1,depression,40
dataset_1,iran,40
dataset_1,smoke,40
dataset_1,decided,39
dataset_1,lie,39
dataset_1,design,39
dataset_1,population,39
dataset_1,dna,39
dataset_1,quickly,39
dataset_1,height,39
dataset_1,seconds,39
dataset_1,begin,39
dataset_1,plenty,39
dataset_1,reference,39
dataset_1,daily,39
dataset_1,neither,39
dataset_1,directly,39
dataset_1,njust,39
dataset_1,watching,39
dataset_1,built,39
dataset_1,voice,39
dataset_1,marry,39
dataset_1,pregnant,39
dataset_1,unfortunately,39
dataset_1,indian,39
dataset_1,nwe,39
dataset_1,drinking,39
dataset_1,civil,39
dataset_1,quick,39
dataset_1,tough,39
dataset_1,parent,39
dataset_1,japan,39
dataset_1,statement,38
dataset_1,direction,38
dataset_1,quality,38
dataset_1,format,38
dataset_1,heavy,38
dataset_1,round,38
dataset_1,keeps,38
dataset_1,nthey,38
dataset_1,various,38
dataset_1,suggestions,38
dataset_1,acts,38
dataset_1,appreciated,38
dataset_1,error,38
dataset_1,n8,38
dataset_1,breath,38
dataset_1,doctors,38
dataset_1,intelligence,38
dataset_1,finding,38
dataset_1,approach,38
dataset_1,opposite,38
dataset_1,requires,38
dataset_1,wonder,38
dataset_1,gravity,38
dataset_1,sentence,38
dataset_1,spyware,38
dataset_1,cable,38
dataset_1,debt,38
dataset_1,mark,38
dataset_1,values,37
dataset_1,german,37
dataset_1,criminal,37
dataset_1,sister,37
dataset_1,primary,37
dataset_1,sale,37
dataset_1,objects,37
dataset_1,microsoft,37
dataset_1,previous,37
dataset_1,received,37
dataset_1,n7,37
dataset_1,held,37
dataset_1,cheap,37
dataset_1,club,37
dataset_1,baseball,37
dataset_1,metal,37
dataset_1,zero,37
dataset_1,disk,37
dataset_1,appear,37
dataset_1,appreciate,37
dataset_1,500,37
dataset_1,chances,37
dataset_1,fill,37
dataset_1,22,37
dataset_1,floor,37
dataset_1,cuz,36
dataset_1,acting,36
dataset_1,broke,36
dataset_1,standing,36
dataset_1,injury,36
dataset_1,potential,36
dataset_1,improve,36
dataset_1,certainly,36
dataset_1,deserve,36
dataset_1,god's,36
dataset_1,slowly,36
dataset_1,nearly,36
dataset_1,mention,36
dataset_1,stick,36
dataset_1,monthly,36
dataset_1,foot,36
dataset_1,produce,36
dataset_1,patient,36
dataset_1,meant,36
dataset_1,carry,36
dataset_1,absolutely,36
dataset_1,connect,36
dataset_1,constitution,36
dataset_1,attorney,36
dataset_1,electrons,36
dataset_1,owner,36
dataset_1,studies,36
dataset_1,waiting,36
dataset_1,evil,36
dataset_1,noticed,36
dataset_1,busy,36
dataset_1,studying,36
dataset_1,battle,36
dataset_1,kg,36
dataset_1,smoking,36
dataset_1,23,35
dataset_1,nations,35
dataset_1,decision,35
dataset_1,dreams,35
dataset_1,ended,35
dataset_1,ends,35
dataset_1,possibly,35
dataset_1,teams,35
dataset_1,goals,35
dataset_1,tools,35
dataset_1,super,35
dataset_1,caused,35
dataset_1,christianity,35
dataset_1,scared,35
dataset_1,payment,35
dataset_1,describe,35
dataset_1,protect,35
dataset_1,teeth,35
dataset_1,solid,35
dataset_1,beginning,35
dataset_1,purchase,35
dataset_1,table,35
dataset_1,pro,35
dataset_1,user,35
dataset_1,application,35
dataset_1,gotten,35
dataset_1,condition,35
dataset_1,imagine,35
dataset_1,bunch,35
dataset_1,bought,35
dataset_1,stores,35
dataset_1,setting,35
dataset_1,mobile,35
dataset_1,causing,35
dataset_1,2000,35
dataset_1,dr,35
dataset_1,wall,35
dataset_1,passed,35
dataset_1,examples,35
dataset_1,documents,35
dataset_1,art,35
dataset_1,citizens,35
dataset_1,prices,35
dataset_1,role,34
dataset_1,individuals,34
dataset_1,economy,34
dataset_1,particular,34
dataset_1,dangerous,34
dataset_1,nwhy,34
dataset_1,seek,34
dataset_1,greatest,34
dataset_1,piece,34
dataset_1,six,34
dataset_1,calling,34
dataset_1,stopped,34
dataset_1,active,34
dataset_1,memory,34
dataset_1,showing,34
dataset_1,listed,34
dataset_1,cookies,34
dataset_1,password,34
dataset_1,kept,34
dataset_1,sport,34
dataset_1,afford,34
dataset_1,volume,34
dataset_1,lines,34
dataset_1,sources,34
dataset_1,onto,34
dataset_1,occurs,34
dataset_1,forever,34
dataset_1,unique,34
dataset_1,bigger,34
dataset_1,planning,34
dataset_1,dollars,34
dataset_1,groups,34
dataset_1,ie,34
dataset_1,drop,34
dataset_1,un,34
dataset_1,le,34
dataset_1,yo,34
dataset_1,miss,34
dataset_1,till,34
dataset_1,domain,34
dataset_1,worst,34
dataset_1,cal,34
dataset_1,harder,34
dataset_1,severe,34
dataset_1,trial,34
dataset_1,calls,34
dataset_1,allows,34
dataset_1,cure,34
dataset_1,jump,34
dataset_1,normally,34
dataset_1,attacks,34
dataset_1,dogs,34
dataset_1,equation,33
dataset_1,flow,33
dataset_1,express,33
dataset_1,laugh,33
dataset_1,comfortable,33
dataset_1,congress,33
dataset_1,powerful,33
dataset_1,canadian,33
dataset_1,method,33
dataset_1,wat,33
dataset_1,release,33
dataset_1,device,33
dataset_1,tool,33
dataset_1,explorer,33
dataset_1,member,33
dataset_1,highest,33
dataset_1,leaves,33
dataset_1,solar,33
dataset_1,species,33
dataset_1,environment,33
dataset_1,fake,33
dataset_1,levels,33
dataset_1,id,33
dataset_1,shot,33
dataset_1,includes,33
dataset_1,success,33
dataset_1,curious,33
dataset_1,ph,33
dataset_1,instance,33
dataset_1,amazing,33
dataset_1,learned,33
dataset_1,mr,33
dataset_1,further,33
dataset_1,marketing,33
dataset_1,conversation,33
dataset_1,leaving,33
dataset_1,turns,33
dataset_1,background,33
dataset_1,mouth,33
dataset_1,browser,33
dataset_1,pre,33
dataset_1,waste,33
dataset_1,religions,33
dataset_1,latin,33
dataset_1,strength,33
dataset_1,james,33
dataset_1,caught,33
dataset_1,millions,33
dataset_1,official,33
dataset_1,islam,33
dataset_1,workout,33
dataset_1,burning,33
dataset_1,gold,33
dataset_1,3rd,33
dataset_1,limited,33
dataset_1,tests,33
dataset_1,nhere,32
dataset_1,personality,32
dataset_1,successful,32
dataset_1,complex,32
dataset_1,former,32
dataset_1,legs,32
dataset_1,prayers,32
dataset_1,block,32
dataset_1,nobody,32
dataset_1,soil,32
dataset_1,direct,32
dataset_1,located,32
dataset_1,push,32
dataset_1,ahead,32
dataset_1,aliens,32
dataset_1,universe,32
dataset_1,ip,32
dataset_1,clothes,32
dataset_1,differences,32
dataset_1,administration,32
dataset_1,boss,32
dataset_1,cash,32
dataset_1,regarding,32
dataset_1,chemistry,32
dataset_1,yours,32
dataset_1,central,32
dataset_1,que,32
dataset_1,sad,32
dataset_1,majority,32
dataset_1,sides,32
dataset_1,catch,32
dataset_1,wearing,32
dataset_1,ocean,32
dataset_1,content,32
dataset_1,fans,32
dataset_1,definition,32
dataset_1,forward,32
dataset_1,sugar,32
dataset_1,became,32
dataset_1,nwho,32
dataset_1,helpful,32
dataset_1,here's,32
dataset_1,serve,32
dataset_1,convert,32
dataset_1,confidence,32
dataset_1,ratio,32
dataset_1,secret,32
dataset_1,conditions,31
dataset_1,putting,31
dataset_1,friendship,31
dataset_1,mode,31
dataset_1,core,31
dataset_1,ny,31
dataset_1,drivers,31
dataset_1,belief,31
dataset_1,expensive,31
dataset_1,june,31
dataset_1,suppose,31
dataset_1,update,31
dataset_1,killing,31
dataset_1,shape,31
dataset_1,cute,31
dataset_1,router,31
dataset_1,terrorist,31
dataset_1,confused,31
dataset_1,prison,31
dataset_1,adult,31
dataset_1,butt,31
dataset_1,inches,31
dataset_1,behavior,31
dataset_1,hasn't,31
dataset_1,steps,31
dataset_1,nall,31
dataset_1,divide,31
dataset_1,policy,31
dataset_1,missing,31
dataset_1,sexy,31
dataset_1,mortgage,31
dataset_1,muslim,31
dataset_1,mentioned,31
dataset_1,shop,31
dataset_1,coach,31
dataset_1,occur,31
dataset_1,thousand,31
dataset_1,sweet,31
dataset_1,spell,31
dataset_1,chest,31
dataset_1,keeping,31
dataset_1,35,31
dataset_1,kiss,31
dataset_1,eisenhower,31
dataset_1,benefits,30
dataset_1,dress,30
dataset_1,driving,30
dataset_1,crime,30
dataset_1,independent,30
dataset_1,understanding,30
dataset_1,somehow,30
dataset_1,2004,30
dataset_1,nuclear,30
dataset_1,hole,30
dataset_1,closer,30
dataset_1,cheating,30
dataset_1,additional,30
dataset_1,recent,30
dataset_1,upper,30
dataset_1,selling,30
dataset_1,driver,30
dataset_1,protection,30
dataset_1,ages,30
dataset_1,upset,30
dataset_1,request,30
dataset_1,applied,30
dataset_1,seven,30
dataset_1,nthat,30
dataset_1,unit,30
dataset_1,sales,30
dataset_1,younger,30
dataset_1,plate,30
dataset_1,medication,30
dataset_1,goal,30
dataset_1,tips,30
dataset_1,saved,30
dataset_1,responsible,30
dataset_1,destroy,30
dataset_1,pm,30
dataset_1,greek,30
dataset_1,agent,30
dataset_1,began,30
dataset_1,metabolism,30
dataset_1,inner,30
dataset_1,wireless,30
dataset_1,fee,30
dataset_1,finger,30
dataset_1,style,30
dataset_1,miles,30
dataset_1,hockey,30
dataset_1,helping,29
dataset_1,capital,29
dataset_1,300,29
dataset_1,aware,29
dataset_1,fully,29
dataset_1,sold,29
dataset_1,joke,29
dataset_1,benefit,29
dataset_1,jail,29
dataset_1,users,29
dataset_1,scale,29
dataset_1,wide,29
dataset_1,activities,29
dataset_1,street,29
dataset_1,da,29
dataset_1,plays,29
dataset_1,obtain,29
dataset_1,engine,29
dataset_1,tab,29
dataset_1,equipment,29
dataset_1,roots,29
dataset_1,oxygen,29
dataset_1,forces,29
dataset_1,immediately,29
dataset_1,beyond,29
dataset_1,transfer,29
dataset_1,images,29
dataset_1,scores,29
dataset_1,separate,29
dataset_1,nhowever,29
dataset_1,scientists,29
dataset_1,physics,29
dataset_1,worried,29
dataset_1,graduate,29
dataset_1,draft,29
dataset_1,tomorrow,29
dataset_1,master,29
dataset_1,dirty,29
dataset_1,invented,29
dataset_1,minute,29
dataset_1,iron,29
dataset_1,artist,29
dataset_1,chinese,29
dataset_1,comments,29
dataset_1,dance,29
dataset_1,materials,29
dataset_1,pure,29
dataset_1,bonds,29
dataset_1,agency,29
dataset_1,europe,29
dataset_1,stronger,29
dataset_1,happening,29
dataset_1,scientific,29
dataset_1,ppl,29
dataset_1,anger,29
dataset_1,road,29
dataset_1,et,29
dataset_1,ln,29
dataset_1,factor,28
dataset_1,records,28
dataset_1,neck,28
dataset_1,menu,28
dataset_1,stars,28
dataset_1,industry,28
dataset_1,items,28
dataset_1,pi,28
dataset_1,signs,28
dataset_1,response,28
dataset_1,repeat,28
dataset_1,wind,28
dataset_1,included,28
dataset_1,settings,28
dataset_1,developed,28
dataset_1,experienced,28
dataset_1,refer,28
dataset_1,tree,28
dataset_1,28,28
dataset_1,manager,28
dataset_1,concept,28
dataset_1,changing,28
dataset_1,increased,28
dataset_1,bacteria,28
dataset_1,concentration,28
dataset_1,toward,28
dataset_1,hopefully,28
dataset_1,29,28
dataset_1,guide,28
dataset_1,provided,28
dataset_1,effective,28
dataset_1,fellow,28
dataset_1,lets,28
dataset_1,dinner,28
dataset_1,event,28
dataset_1,apr,28
dataset_1,stated,28
dataset_1,closed,28
dataset_1,gun,28
dataset_1,appears,28
dataset_1,jewish,28
dataset_1,reach,28
dataset_1,african,28
dataset_1,clinton,28
dataset_1,chat,28
dataset_1,assuming,28
dataset_1,stuck,28
dataset_1,global,28
dataset_1,technical,28
dataset_1,shall,28
dataset_1,whom,28
dataset_1,emotional,28
dataset_1,jersey,28
dataset_1,prescription,28
dataset_1,inch,28
dataset_1,submit,28
dataset_1,australia,28
dataset_1,mac,28
dataset_1,commercial,28
dataset_1,beliefs,28
dataset_1,sat,28
dataset_1,hearing,28
dataset_1,david,28
dataset_1,arms,28
dataset_1,2002,28
dataset_1,stock,28
dataset_1,saddam,28
dataset_1,useful,28
dataset_1,nx,27
dataset_1,perfectly,27
dataset_1,structure,27
dataset_1,actions,27
dataset_1,alive,27
dataset_1,mess,27
dataset_1,respond,27
dataset_1,videos,27
dataset_1,necessarily,27
dataset_1,union,27
dataset_1,soul,27
dataset_1,maintain,27
dataset_1,catholic,27
dataset_1,electricity,27
dataset_1,apart,27
dataset_1,ugly,27
dataset_1,3x,27
dataset_1,golf,27
dataset_1,edition,27
dataset_1,film,27
dataset_1,opinions,27
dataset_1,investment,27
dataset_1,specifically,27
dataset_1,triangle,27
dataset_1,nno,27
dataset_1,excellent,27
dataset_1,2x,27
dataset_1,addition,27
dataset_1,pieces,27
dataset_1,proud,27
dataset_1,opportunity,27
dataset_1,fought,27
dataset_1,properties,27
dataset_1,j,27
dataset_1,everybody,27
dataset_1,spiritual,27
dataset_1,originally,27
dataset_1,mathematics,27
dataset_1,highly,27
dataset_1,meals,27
dataset_1,nhe,27
dataset_1,africa,27
dataset_1,cards,27
dataset_1,library,27
dataset_1,salt,27
dataset_1,fish,27
dataset_1,interview,27
dataset_1,easter,27
dataset_1,nose,27
dataset_1,offers,27
dataset_1,holding,27
dataset_1,republicans,27
dataset_1,spread,27
dataset_1,wow,27
dataset_1,nov,27
dataset_1,impact,26
dataset_1,returns,26
dataset_1,trade,26
dataset_1,adam,26
dataset_1,talked,26
dataset_1,port,26
dataset_1,businesses,26
dataset_1,recognize,26
dataset_1,fault,26
dataset_1,worship,26
dataset_1,wrote,26
dataset_1,motion,26
dataset_1,joint,26
dataset_1,advance,26
dataset_1,maximum,26
dataset_1,sky,26
dataset_1,blame,26
dataset_1,facts,26
dataset_1,dog,26
dataset_1,vehicle,26
dataset_1,wood,26
dataset_1,automatically,26
dataset_1,overall,26
dataset_1,dealing,26
dataset_1,bored,26
dataset_1,sitting,26
dataset_1,terrorists,26
dataset_1,smell,26
dataset_1,accepted,26
dataset_1,throw,26
dataset_1,kinda,26
dataset_1,july,26
dataset_1,du,26
dataset_1,paul,26
dataset_1,rates,26
dataset_1,focus,26
dataset_1,compared,26
dataset_1,immigration,26
dataset_1,70,26
dataset_1,persons,26
dataset_1,truck,26
dataset_1,begins,26
dataset_1,expected,26
dataset_1,27,26
dataset_1,atom,26
dataset_1,lottery,26
dataset_1,allah,26
dataset_1,rare,26
dataset_1,vary,26
dataset_1,fell,26
dataset_1,spent,26
dataset_1,32,26
dataset_1,you'd,26
dataset_1,funds,26
dataset_1,border,26
dataset_1,engines,26
dataset_1,ring,26
dataset_1,pair,26
dataset_1,agencies,26
dataset_1,orgasm,26
dataset_1,shirt,26
dataset_1,illegals,26
dataset_1,ndwight,26
dataset_1,n10,25
dataset_1,contain,25
dataset_1,attracted,25
dataset_1,taste,25
dataset_1,designed,25
dataset_1,brazil,25
dataset_1,politics,25
dataset_1,raised,25
dataset_1,ram,25
dataset_1,taught,25
dataset_1,sins,25
dataset_1,variety,25
dataset_1,payments,25
dataset_1,failed,25
dataset_1,document,25
dataset_1,procedure,25
dataset_1,profile,25
dataset_1,hang,25
dataset_1,metals,25
dataset_1,via,25
dataset_1,defense,25
dataset_1,msn,25
dataset_1,ngo,25
dataset_1,league,25
dataset_1,salary,25
dataset_1,opening,25
dataset_1,sore,25
dataset_1,bother,25
dataset_1,leg,25
dataset_1,hello,25
dataset_1,earn,25
dataset_1,treated,25
dataset_1,path,25
dataset_1,en,25
dataset_1,shut,25
dataset_1,magnetic,25
dataset_1,effort,25
dataset_1,gym,25
dataset_1,weekend,25
dataset_1,tissue,25
dataset_1,chicken,25
dataset_1,lived,25
dataset_1,century,25
dataset_1,colors,25
dataset_1,ride,25
dataset_1,patients,25
dataset_1,finish,25
dataset_1,nvs,25
dataset_1,rice,25
dataset_1,wash,25
dataset_1,river,25
dataset_1,ohio,25
dataset_1,slightly,25
dataset_1,impossible,25
dataset_1,excuse,25
dataset_1,spelling,25
dataset_1,wheel,25
dataset_1,status,25
dataset_1,mainly,25
dataset_1,dated,25
dataset_1,turkey,25
dataset_1,split,25
dataset_1,java,25
dataset_1,nq,25
dataset_1,islamic,25
dataset_1,installed,24
dataset_1,mutual,24
dataset_1,remain,24
dataset_1,customer,24
dataset_1,chain,24
dataset_1,sending,24
dataset_1,manage,24
dataset_1,yellow,24
dataset_1,mate,24
dataset_1,nthank,24
dataset_1,charges,24
dataset_1,famous,24
dataset_1,characters,24
dataset_1,watched,24
dataset_1,milk,24
dataset_1,trick,24
dataset_1,assistance,24
dataset_1,carbon,24
dataset_1,hydrogen,24
dataset_1,cycle,24
dataset_1,generation,24
dataset_1,define,24
dataset_1,toefl,24
dataset_1,considering,24
dataset_1,desire,24
dataset_1,depressed,24
dataset_1,mental,24
dataset_1,apparently,24
dataset_1,mexican,24
dataset_1,lying,24
dataset_1,thin,24
dataset_1,typically,24
dataset_1,divorce,24
dataset_1,ill,24
dataset_1,answering,24
dataset_1,they'll,24
dataset_1,justice,24
dataset_1,provides,24
dataset_1,atoms,24
dataset_1,aid,24
dataset_1,machines,24
dataset_1,accurate,24
dataset_1,moon,24
dataset_1,mountain,24
dataset_1,filled,24
dataset_1,referred,24
dataset_1,creating,24
dataset_1,nmaybe,24
dataset_1,native,24
dataset_1,properly,24
dataset_1,billion,24
dataset_1,empty,24
dataset_1,movement,24
dataset_1,careful,24
dataset_1,theres,24
dataset_1,balls,24
dataset_1,panel,24
dataset_1,offered,24
dataset_1,asks,24
dataset_1,ensure,24
dataset_1,nwell,24
dataset_1,october,24
dataset_1,rent,24
dataset_1,speech,24
dataset_1,axis,24
dataset_1,butter,24
dataset_1,advertising,24
dataset_1,attend,24
dataset_1,ft,24
dataset_1,dust,24
dataset_1,ruby,24
dataset_1,lease,23
dataset_1,recorded,23
dataset_1,corner,23
dataset_1,established,23
dataset_1,developing,23
dataset_1,languages,23
dataset_1,production,23
dataset_1,reduce,23
dataset_1,march,23
dataset_1,printer,23
dataset_1,nsome,23
dataset_1,charged,23
dataset_1,hence,23
dataset_1,thier,23
dataset_1,electrical,23
dataset_1,horrible,23
dataset_1,sweat,23
dataset_1,attempt,23
dataset_1,nright,23
dataset_1,contains,23
dataset_1,2nd,23
dataset_1,amounts,23
dataset_1,bay,23
dataset_1,phase,23
dataset_1,continues,23
dataset_1,supply,23
dataset_1,spring,23
dataset_1,90,23
dataset_1,silly,23
dataset_1,wonderful,23
dataset_1,throat,23
dataset_1,episode,23
dataset_1,bag,23
dataset_1,limit,23
dataset_1,valid,23
dataset_1,perform,23
dataset_1,lady,23
dataset_1,yesterday,23
dataset_1,measure,23
dataset_1,mid,23
dataset_1,indeed,23
dataset_1,sleeping,23
dataset_1,british,23
dataset_1,shoot,23
dataset_1,trees,23
dataset_1,henry,23
dataset_1,obvious,23
dataset_1,sucks,23
dataset_1,hes,23
dataset_1,limewire,23
dataset_1,task,23
dataset_1,nervous,23
dataset_1,hurts,23
dataset_1,relative,23
dataset_1,disorder,23
dataset_1,portion,23
dataset_1,pls,23
