id,text,label
yahoo_02375,"the Torah got corrupted, so God sent the Bible. The Bible has corrupted, Then God sent Quran. Agree? i believe Islam is the last warning from God to humans. and especially that God swear by his words that this Quran will not be changable until the day of judgement. \nand He said the Truth. there is only One Quran. and Many other torah and Bibles. \n\nQuran is the last evidence of God. to clear what have missunderstood by many. That is Only One. and He has no children but all of you are His creation. He forgive whoever He wished. and punish whoever He wished. Actually the Quran was based on both Christian and Judaism, in the beginning, but after a while it became tainted with lies, deception, hatred bigotry, etc.\n\nI don't believe the Quran is the true Word of God, nor do I believe that Mohamed is a messenger of God. His wife was the first one to convince him that the supposed revelations were from God. He originally believed the revelations he was getting was from the devil. Sounds just like the Garden of Eden, doesn't it. The woman is deceived by the devil to convince the man that something is good, but in the end is bad. Better read more from your Quran, hatred of others isn't of God.",society_culture
yahoo_02376,what is the healing process of chlamydia? Keep your DAMN LEGS CLOSED !!!,health
yahoo_02377,"I am setting up a business and I need to verify the idenity of people I am going to pay- what is the best way? Keep in mind I will be paying customers with PayPal- what are the methods that I can use to verify idenity? Ask them for name and address. Since you will be paying them as part of your business, then they are your employees and they need to fill out a W-4 Form. \n\nIf you are paying customers for services rendered then they are Independent contractors, and you will need to send them Form 1099 at the end of the year.",business_finance
yahoo_02378,"I want to go to Aachen. I want to learn Germany language. I want to find a friend in aachen. Can you help me? I will be in Aachen, Germany. I want to find a friend in this town. I want to learn Germany language with conversation with this friend. If you can help me please let me to know. Thank you Try this site for info on Learning German in Aachen.\nhttp://www-zhv.rwth-aachen.de/zentral/english_international_office_admissions_german_language_skills.html",family_relationships
yahoo_02379,"why do some dinest hurt or miss up there painchantes mouths? Some dentist are in a hurry because they have so many patients, but if you're hurting while he's working on you, you should let him know.",health
yahoo_02380,"When will Angelina and Brad have another baby? Are they exploiting their baby? If yes, is it okay? I think that it's wonderful that they gave the money from the photo rights to childrens' charities. But personally, I could care less. You can't turn on the TV or look at a magazine rack without BRANGELINA being crammed down your throat. Give it up already, they didn't do anything differently than any other American couple. They had a baby. So what if they're celebrities? They had a KID, not some miracle of science.",entertainment_music
yahoo_02381,"how did Dr. jonas Salk die? i know he died in june 23, 1995 when he was 80 years old, but how did he die? Dr. Salk's last years were spent searching for a vaccine against AIDS. I am wondering that too. Maybe natural causes.",science_mathematics
yahoo_02382,what's the temperature of and object related kinetic energy of its particles? help Your question needs more explanation.,science_mathematics
yahoo_02383,"Wrong friends sick minds too !!!!!!? Well i am 13 and you know puberty is a bog thing right now that is going on. Well im 13 and my freinds are soooo nastey. I have 4 friends that I hang around with. They are so nice at first and then they are nastey they talk about sex related stuff. Now they are 12 and 13 u should not talk about that stuff at that age should i keep hanging out with them or leave them and ignore them???\n\nTiffany ...\nfrom: Gates Chili New York\nAge: 13\nGender:female You seem to have a understanding on right and wrong...Continue to be your own person and live for you, not the multitude.",family_relationships
yahoo_02384,"Where can I personalize my hockey jersey in Los Angeles, California? Bought a Kings jersey....was dumb and didn't personalize it at time of purchase....now want to personalize it with a player's name....no clue where to go. Just go to another Kings game. Inside Staples Center, there is a stand by the entrance on Chick Hearns Ct. that adds letters and numbers on the back of the jersey's. Don't know how much it costs, but I know they will do it at Kings games, and also Lakers, Clippers, Sparks, and Avengers games. My dad and I have season seats for the Kings and I pass that stand every game on my way to my seats every game.",sports
yahoo_02385,"Should We Let Go of the Past? Be it a war, past traumas,or anything. Should we let it go, or how they say- ""Let Bygones Be Bygones"" People alive at the time and affected by the event often hold a grudge. They teach their children to hold that grudge too. It creates racism and anger. You have the tight idea. We can't forget the event or the lesson learned from it by we have to let go of the anger.",education_reference
